y_true,y_pred_mlp
Gum,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Other,Other
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Other,Other
Other,Other
Other,Gum
Gum,Gum
Gum,Other
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Gum
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Other,Gum
Other,Other
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Other,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
