y_true,y_pred_svm
Pine,Pine
Pine,Pine
Gum_old,Gum_old
Oakcork,Oakcork
Gum_young,Gum_young
Gum_old,Gum_old
Gum_old,Gum_old
Gum_young,Gum_young
Oakcork,Gum_old
Pine,Pine
Oakcork,Oakcork
Gum_old,Gum_old
Gum_young,Gum_young
Gum_old,Gum_old
Pine,Pine
Gum_young,Gum_young
Oakcork,Oakcork
Pine,Pine
Pine,Pine
Pine,Pine
Oakcork,Pine
Oakcork,Oakcork
Pine,Pine
Gum_young,Gum_young
Pine,Pine
Oakcork,Oakcork
Oakcork,Oakcork
Gum_young,Gum_young
Gum_old,Gum_old
Gum_young,Gum_young
Pine,Pine
Gum_young,Gum_young
Gum_old,Gum_old
Pine,Pine
Oakcork,Oakcork
Oakcork,Oakcork
Gum_old,Gum_old
Gum_old,Gum_old
Gum_old,Gum_old
Pine,Pine
Gum_young,Gum_young
Pine,Pine
Pine,Pine
Gum_young,Gum_young
Gum_young,Gum_young
Oakcork,Oakcork
Gum_old,Gum_old
Gum_young,Gum_young
Oakcork,Oakcork
Oakcork,Oakcork
Gum_young,Gum_young
Pine,Pine
Pine,Pine
Gum_young,Gum_young
Gum_young,Gum_young
Pine,Pine
Gum_old,Gum_old
Gum_old,Gum_old
Gum_young,Gum_young
Pine,Pine
Oakcork,Oakcork
Gum_old,Gum_old
Pine,Pine
Pine,Pine
Pine,Pine
Oakcork,Oakcork
Gum_old,Gum_old
Gum_old,Gum_old
Pine,Pine
Gum_old,Gum_old
Pine,Pine
Oakcork,Oakcork
Pine,Pine
Gum_old,Gum_old
Gum_young,Gum_young
Gum_old,Gum_old
Gum_old,Gum_old
Gum_young,Gum_young
Gum_young,Gum_young
Gum_old,Gum_old
Gum_old,Gum_old
Pine,Pine
Pine,Pine
Pine,Pine
Gum_old,Gum_old
Pine,Pine
Pine,Pine
Pine,Pine
Oakcork,Oakcork
Pine,Pine
Gum_young,Gum_young
Gum_old,Gum_old
Oakcork,Oakcork
Oakcork,Oakcork
Gum_old,Gum_old
Gum_old,Gum_old
Oakcork,Oakcork
Oakcork,Oakcork
Oakcork,Oakcork
Gum_old,Gum_old
Pine,Pine
Oakcork,Oakcork
Gum_old,Gum_old
Gum_old,Gum_old
Gum_old,Gum_old
Pine,Pine
Oakcork,Oakcork
Oakcork,Oakcork
Gum_old,Gum_old
Gum_young,Gum_young
Gum_old,Gum_old
Pine,Pine
Oakcork,Oakcork
Oakcork,Oakcork
Pine,Pine
Oakcork,Oakcork
Gum_young,Gum_young
Pine,Pine
Pine,Pine
Pine,Pine
Oakcork,Oakcork
Oakcork,Oakcork
Gum_old,Gum_old
Oakcork,Oakcork
Gum_old,Gum_old
Oakcork,Oakcork
Oakcork,Oakcork
Oakcork,Oakcork
Gum_young,Gum_young
Pine,Pine
Gum_young,Gum_young
Gum_young,Gum_young
Gum_young,Gum_young
Oakcork,Oakcork
Gum_old,Gum_old
Gum_young,Gum_young
Gum_young,Gum_young
Oakcork,Oakcork
Gum_old,Gum_old
Gum_old,Gum_old
Oakcork,Oakcork
Oakcork,Oakcork
Oakcork,Oakcork
Pine,Pine
Gum_old,Gum_old
Gum_old,Gum_old
Gum_old,Gum_old
Gum_young,Gum_young
Oakcork,Oakcork
Gum_young,Gum_young
