y_true,y_pred_rf
Other,Other
Other,Other
Oak,Oak
Other,Other
Other,Other
Oak,Oak
Oak,Other
Other,Other
Other,Other
Other,Other
Other,Other
Oak,Oak
Other,Other
Oak,Oak
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Oak
Other,Other
Oak,Other
Other,Other
Other,Other
Other,Other
Oak,Other
Other,Other
Other,Other
Other,Other
Oak,Oak
Oak,Oak
Oak,Oak
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Oak,Oak
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Oak,Oak
Oak,Oak
Other,Other
Other,Other
Other,Other
Oak,Oak
Other,Other
Other,Oak
Other,Other
Other,Other
Oak,Oak
Oak,Oak
Other,Other
Oak,Oak
Other,Other
Other,Other
Other,Other
Oak,Other
Other,Oak
Oak,Oak
Oak,Oak
Other,Other
Other,Other
Oak,Oak
Oak,Oak
Other,Other
Other,Other
Other,Other
Oak,Oak
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Oak,Oak
Other,Other
Other,Other
Oak,Other
Oak,Other
Other,Other
Other,Other
Other,Oak
Oak,Oak
Other,Other
Other,Other
Oak,Oak
Oak,Oak
Oak,Oak
Other,Other
Other,Other
Other,Other
Oak,Other
Other,Other
Oak,Oak
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Oak,Oak
Other,Other
Oak,Oak
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Oak,Oak
Other,Other
Other,Other
Other,Other
Oak,Oak
Oak,Other
Other,Other
Other,Other
Other,Other
Other,Other
Oak,Oak
Oak,Oak
Oak,Oak
Other,Other
Other,Other
Other,Other
