y_true,y_pred_class
Gum,Gum
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Gum
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Other,Other
Gum,Gum
Other,Gum
Other,Gum
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Other,Other
Other,Other
Other,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Gum
Other,Other
Other,Other
Other,Gum
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Other,Gum
Other,Other
Gum,Gum
Gum,Gum
Other,Gum
Other,Other
Other,Other
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Other,Other
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Other,Gum
Other,Gum
Gum,Gum
Other,Other
Other,Other
Gum,Gum
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Other,Other
Gum,Gum
Gum,Gum
Gum,Gum
Other,Gum
Gum,Gum
Gum,Gum
Other,Other
Other,Other
